# JPL Horizons topocentric observer vectors, generated 2026-08-05.
# Ephemeris: DE441; EOP: eop.260804.p261031; center: coord@399; frame: ICRF; apparent: AIRLESS.
# Quantities: 4,10,13,20,24,30,49; angular format: decimal degrees; CSV.
# Generator: tools/generate_sidera_assets.py --horizons
# 5 WGS84 sites x 8 UTC epochs = 40 epoch/site combinations x 7 bodies = 280 vectors.
# columns: site utc body lat_deg lon_deg height_m az_deg alt_deg illum_percent
#          angular_diameter_arcsec distance_au range_rate_km_s phase_angle_deg
#          tdb_minus_ut_seconds ut1_minus_utc_seconds
# @moon_phase rows are geocentric: utc illum_percent diameter_arcsec distance_au phase_deg.
# @moon_window rows are a 30-day Tromso sweep: utc lat lon height_m az_deg alt_deg.
# @delta_t_midmonth rows are independent monthly: utc TT_minus_UT1_seconds.
amsterdam 2000-01-01T00:00:00Z sun 52.3676 4.9041 0.0 7.767060 -60.533225 100.00000 1950.908 0.98336896728731 -0.0354730 0.0000 64.183889 0.35563
amsterdam 2005-06-21T12:00:00Z sun 52.3676 4.9041 0.0 188.423978 60.871629 100.00000 1887.842 1.01621947453596 0.1284543 0.0000 64.184351 -0.61571
amsterdam 2012-03-20T06:00:00Z sun 52.3676 4.9041 0.0 92.408790 1.869552 100.00000 1926.227 0.99596923394644 0.2058623 0.0000 66.185597 -0.49458
amsterdam 2020-12-21T18:00:00Z sun 52.3676 4.9041 0.0 259.109133 -21.514669 100.00000 1950.236 0.98370815127914 0.1364948 0.0000 69.183612 -0.17835
amsterdam 2026-07-26T22:00:00Z sun 52.3676 4.9041 0.0 333.959404 -14.681209 100.00000 1889.100 1.01554278725792 -0.0586029 0.0000 69.183420 0.01124
amsterdam 2035-09-23T03:00:00Z sun 52.3676 4.9041 0.0 58.023997 -22.181199 100.00000 1911.397 1.00369658541727 -0.6952723 0.0000 69.182404 0.01280
amsterdam 2044-02-29T12:00:00Z sun 52.3676 4.9041 0.0 182.075865 29.998515 100.00000 1936.516 0.99067716953313 0.4240671 0.0000 69.185393 0.01280
amsterdam 2050-12-31T23:00:00Z sun 52.3676 4.9041 0.0 339.957831 -59.488862 100.00000 1950.933 0.98335645777221 0.0265722 0.0000 69.183915 0.01280
amsterdam 2000-01-01T00:00:00Z moon 52.3676 4.9041 0.0 77.991409 -21.198984 26.60482 1777.788 0.00269495152540 -0.2093058 117.8956 64.183889 0.35563
amsterdam 2005-06-21T12:00:00Z moon 52.3676 4.9041 0.0 30.183138 -63.150868 99.18047 1943.551 0.00246510430102 -0.0998257 10.3831 64.184351 -0.61571
amsterdam 2012-03-20T06:00:00Z moon 52.3676 4.9041 0.0 117.665986 12.044499 5.48392 1825.279 0.00262483319754 -0.2058963 152.9086 66.185597 -0.49458
amsterdam 2020-12-21T18:00:00Z moon 52.3676 4.9041 0.0 186.648481 30.934608 47.53673 1808.093 0.00264978155338 0.0638225 92.8241 69.183612 -0.17835
amsterdam 2026-07-26T22:00:00Z moon 52.3676 4.9041 0.0 184.401788 8.933015 93.19318 1774.826 0.00269944911500 0.0070180 30.2420 69.183420 0.01124
amsterdam 2035-09-23T03:00:00Z moon 52.3676 4.9041 0.0 151.773008 51.178619 66.71485 1957.029 0.00244812673396 -0.0964153 70.4722 69.182404 0.01280
amsterdam 2044-02-29T12:00:00Z moon 52.3676 4.9041 0.0 173.266244 31.957043 0.46565 1887.362 0.00253849231153 -0.0763330 172.1799 69.185393 0.01280
amsterdam 2050-12-31T23:00:00Z moon 52.3676 4.9041 0.0 114.196769 27.322314 85.57527 1809.591 0.00264758893149 -0.1822190 44.6466 69.183915 0.01280
amsterdam 2000-01-01T00:00:00Z mercury 52.3676 4.9041 0.0 25.584508 -60.150803 97.32508 4.762467 1.41312934119175 8.4085158 18.8205 64.183889 0.35563
amsterdam 2005-06-21T12:00:00Z mercury 52.3676 4.9041 0.0 149.522933 58.869314 72.62627 5.957934 1.12958299470477 -28.5086056 63.0994 64.184351 -0.61571
amsterdam 2012-03-20T06:00:00Z mercury 52.3676 4.9041 0.0 88.738871 4.496231 1.06882 10.85189 0.62016699420616 -14.9074552 168.1356 66.185597 -0.49458
amsterdam 2020-12-21T18:00:00Z mercury 52.3676 4.9041 0.0 257.252573 -22.098873 99.88594 4.659266 1.44442943862024 -3.6136957 3.8737 69.183612 -0.17835
amsterdam 2026-07-26T22:00:00Z mercury 52.3676 4.9041 0.0 351.844812 -18.284743 19.80414 9.132351 0.73693854131617 34.1228717 127.1457 69.183420 0.01124
amsterdam 2035-09-23T03:00:00Z mercury 52.3676 4.9041 0.0 57.145304 -29.243186 2.90670 10.38966 0.64775771189334 -2.9209396 160.3723 69.182404 0.01280
amsterdam 2044-02-29T12:00:00Z mercury 52.3676 4.9041 0.0 175.922035 30.623309 98.28690 5.060975 1.32977967743645 -18.9276592 15.0470 69.185393 0.01280
amsterdam 2050-12-31T23:00:00Z mercury 52.3676 4.9041 0.0 23.196651 -57.081662 65.78361 6.509803 1.03382261802126 34.6931712 71.5932 69.183915 0.01280
amsterdam 2000-01-01T00:00:00Z venus 52.3676 4.9041 0.0 63.769533 -40.878192 75.65201 14.71170 1.13436149959440 11.0604807 59.1289 64.183889 0.35563
amsterdam 2005-06-21T12:00:00Z venus 52.3676 4.9041 0.0 146.130724 57.278288 92.66670 10.71336 1.55771738504499 -7.5520495 31.4290 64.184351 -0.61571
amsterdam 2012-03-20T06:00:00Z venus 52.3676 4.9041 0.0 47.174127 -6.255226 54.87263 21.86539 0.76323276860573 -13.4230713 84.4114 66.185597 -0.49458
amsterdam 2020-12-21T18:00:00Z venus 52.3676 4.9041 0.0 280.665716 -34.120065 92.49302 10.96989 1.52129033727049 7.0755052 31.7982 69.183612 -0.17835
amsterdam 2026-07-26T22:00:00Z venus 52.3676 4.9041 0.0 288.709288 -7.978981 58.29193 19.84571 0.84090624129164 -13.5537282 80.4581 69.183420 0.01124
amsterdam 2035-09-23T03:00:00Z venus 52.3676 4.9041 0.0 48.863167 -31.095636 97.83521 9.979245 1.67230934584278 -4.3766506 16.9271 69.182404 0.01280
amsterdam 2044-02-29T12:00:00Z venus 52.3676 4.9041 0.0 127.422708 37.997934 59.85722 19.92021 0.83776147121296 -12.9743651 78.6339 69.185393 0.01280
amsterdam 2050-12-31T23:00:00Z venus 52.3676 4.9041 0.0 53.992630 -42.360370 52.57218 23.52696 0.70933008462449 12.9712256 87.0472 69.183915 0.01280
amsterdam 2000-01-01T00:00:00Z mars 52.3676 4.9041 0.0 300.150906 -36.913959 92.61612 5.070540 1.84700248936427 9.5824396 31.5388 64.183889 0.35563
amsterdam 2005-06-21T12:00:00Z mars 52.3676 4.9041 0.0 268.454427 1.632728 84.23749 8.834275 1.06010964763203 -10.0000259 46.7834 64.184351 -0.61571
amsterdam 2012-03-20T06:00:00Z mars 52.3676 4.9041 0.0 295.083416 -3.402022 98.64151 13.44469 0.69657984139691 5.5843719 13.3814 66.185597 -0.49458
amsterdam 2020-12-21T18:00:00Z mars 52.3676 4.9041 0.0 157.856278 45.410096 89.77892 11.59163 0.80793645278479 14.8451358 37.2878 69.183612 -0.17835
amsterdam 2026-07-26T22:00:00Z mars 52.3676 4.9041 0.0 19.554135 -12.417161 93.81866 4.641351 2.01779630251869 -6.8303240 28.7880 69.183420 0.01124
amsterdam 2035-09-23T03:00:00Z mars 52.3676 4.9041 0.0 239.004545 11.740136 99.56571 24.01161 0.39003221368891 3.1330765 7.5523 69.182404 0.01280
amsterdam 2044-02-29T12:00:00Z mars 52.3676 4.9041 0.0 343.871918 -31.093800 99.34692 13.61240 0.68799748990605 -5.1594002 9.2759 69.185393 0.01280
amsterdam 2050-12-31T23:00:00Z mars 52.3676 4.9041 0.0 267.646835 4.421484 87.17126 7.972492 1.17470178168426 15.3202245 41.9765 69.183915 0.01280
amsterdam 2000-01-01T00:00:00Z jupiter 52.3676 4.9041 0.0 268.176923 12.265637 99.08021 42.73314 4.61341368905863 27.0929138 11.0053 64.183889 0.35563
amsterdam 2005-06-21T12:00:00Z jupiter 52.3676 4.9041 0.0 88.004735 -4.635674 99.14734 37.90139 5.20154083548563 26.2676223 10.5955 64.184351 -0.61571
amsterdam 2012-03-20T06:00:00Z jupiter 52.3676 4.9041 0.0 52.889335 -8.633521 99.57338 34.59254 5.69907943612351 18.2505350 7.4943 66.185597 -0.49458
amsterdam 2020-12-21T18:00:00Z jupiter 52.3676 4.9041 0.0 236.477130 -0.961091 99.76496 33.26875 5.92584986266826 13.4577344 5.5626 69.183612 -0.17835
amsterdam 2026-07-26T22:00:00Z jupiter 52.3676 4.9041 0.0 332.021866 -14.105646 99.99893 31.29374 6.29984159436911 1.4284901 0.3802 69.183420 0.01124
amsterdam 2035-09-23T03:00:00Z jupiter 52.3676 4.9041 0.0 185.514813 54.122491 99.39085 46.08859 4.27753695382995 -20.1606969 8.9565 69.182404 0.01280
amsterdam 2044-02-29T12:00:00Z jupiter 52.3676 4.9041 0.0 221.337759 7.139086 99.56663 33.69073 5.85162829452968 -19.0438650 7.5450 69.185393 0.01280
amsterdam 2050-12-31T23:00:00Z jupiter 52.3676 4.9041 0.0 101.752167 21.945275 99.42833 41.61843 4.73697895964372 -22.7313421 8.6757 69.183915 0.01280
amsterdam 2000-01-01T00:00:00Z saturn 52.3676 4.9041 0.0 258.604174 24.483264 99.78694 19.22300 8.64560428049358 25.0330953 5.2883 64.183889 0.35563
amsterdam 2005-06-21T12:00:00Z saturn 52.3676 4.9041 0.0 139.860931 53.482974 99.93700 16.66132 9.97486816824596 12.8488094 2.8814 64.184351 -0.61571
amsterdam 2012-03-20T06:00:00Z saturn 52.3676 4.9041 0.0 245.802374 7.604077 99.94132 18.83164 8.82527500141654 -13.2845882 2.7811 66.185597 -0.49458
amsterdam 2020-12-21T18:00:00Z saturn 52.3676 4.9041 0.0 236.548421 -0.888253 99.93887 15.34995 10.8270332775998 14.6091506 2.8384 69.183612 -0.17835
amsterdam 2026-07-26T22:00:00Z saturn 52.3676 4.9041 0.0 83.875687 -0.291722 99.74185 18.31827 9.07260757298173 -27.4260066 5.8266 69.183420 0.01124
amsterdam 2035-09-23T03:00:00Z saturn 52.3676 4.9041 0.0 82.360433 15.542230 99.85014 16.95044 9.80472935467814 -20.3340064 4.4333 69.182404 0.01280
amsterdam 2044-02-29T12:00:00Z saturn 52.3676 4.9041 0.0 270.662584 -23.531108 99.75864 17.12249 9.70620591867023 -28.1548172 5.6330 69.185393 0.01280
amsterdam 2050-12-31T23:00:00Z saturn 52.3676 4.9041 0.0 301.829644 -44.438384 99.94832 15.40234 10.7902106035302 13.3126373 2.6103 69.183915 0.01280
mauna_kea 2000-01-01T00:00:00Z sun 19.8207 -155.4681 4205.0 209.549722 41.237787 100.00000 1951.038 0.98330368396706 0.1452464 0.0000 64.183888 0.35563
mauna_kea 2005-06-21T12:00:00Z sun 19.8207 -155.4681 4205.0 29.631985 -40.776996 100.00000 1887.721 1.01628462090273 -0.0552343 0.0000 64.184352 -0.61571
mauna_kea 2012-03-20T06:00:00Z sun 19.8207 -155.4681 4205.0 278.077040 -21.264482 100.00000 1926.194 0.99598610167838 0.8926875 0.0000 66.185594 -0.49458
mauna_kea 2020-12-21T18:00:00Z sun 19.8207 -155.4681 4205.0 121.269116 13.229113 100.00000 1950.286 0.98368277309172 -0.4860380 0.0000 69.183615 -0.17835
mauna_kea 2026-07-26T22:00:00Z sun 19.8207 -155.4681 4205.0 93.502075 83.278468 100.00000 1889.199 1.01548953136284 -0.2304914 0.0000 69.183420 0.01124
mauna_kea 2035-09-23T03:00:00Z sun 19.8207 -155.4681 4205.0 263.514224 17.473131 100.00000 1911.452 1.00366763403691 -0.0584547 0.0000 69.182404 0.01280
mauna_kea 2044-02-29T12:00:00Z sun 19.8207 -155.4681 4205.0 62.549537 -65.902975 100.00000 1936.398 0.99073751170107 0.2572588 0.0000 69.185393 0.01280
mauna_kea 2050-12-31T23:00:00Z sun 19.8207 -155.4681 4205.0 191.669702 46.319929 100.00000 1951.067 0.98328883293643 0.0381160 0.0000 69.183915 0.01280
mauna_kea 2000-01-01T00:00:00Z moon 19.8207 -155.4681 4205.0 260.806951 -1.930940 27.70066 1787.096 0.00268091487878 0.4582075 116.4839 64.183888 0.35563
mauna_kea 2005-06-21T12:00:00Z moon 19.8207 -155.4681 4205.0 216.532785 31.115584 99.05961 1992.294 0.00240479301921 0.1754138 11.1249 64.184352 -0.61571
mauna_kea 2012-03-20T06:00:00Z moon 19.8207 -155.4681 4205.0 284.190189 -48.777564 5.85683 1797.067 0.00266603960628 0.3065917 151.9846 66.185594 -0.49458
mauna_kea 2020-12-21T18:00:00Z moon 19.8207 -155.4681 4205.0 63.577779 -62.070956 48.06263 1768.145 0.00270964929780 -0.1377737 92.2210 69.183615 -0.17835
mauna_kea 2026-07-26T22:00:00Z moon 19.8207 -155.4681 4205.0 114.053249 -66.622518 93.43704 1744.995 0.00274559676330 -0.1652611 29.6826 69.183420 0.01124
mauna_kea 2035-09-23T03:00:00Z moon 19.8207 -155.4681 4205.0 2.937320 -53.883861 66.84292 1904.337 0.00251586511424 -0.0281369 70.3163 69.182404 0.01280
