# 100 deterministic Mars geodesics generated offline with GeographicLib-Python 2.1.
# Ellipsoid: a=3396190.0 m, 1/f=169.894447223612 (IAU 2000 Mars).
# Inputs: Python random.Random(27052026), uniform lat [-85,85], lon [-180,180];
# accepted when spherical central angle is in (0.05, 3.05) rad.
# Columns: lat1 lon1 azi1 lat2 lon2 azi2 s12 a12 m12 S12
17.785577304821317 72.78104414525879 18.994289735724848 66.339763480758961 114.44476685285895 50.252689571524229 3286872.2173548341 55.624414341036456 2796974.0030219066 6249930423933.418
62.506846134856659 -76.319577416158623 4.7855174254108208 23.453376465277017 98.460300341946436 177.58499610283812 5575021.769707717 94.201122809480054 3400940.1529335771 34644713651655.859
11.139560627007072 50.701758440484269 12.160189097128798 73.954179399742003 -178.68906383627399 131.94142346465745 5299583.1122647924 89.62081577721456 3400826.7187663019 23997051520820.898
-22.966872294289203 -110.41360856678384 165.94968565065062 -55.371965386384417 44.61076418583437 23.088421222870103 5864036.5758520113 99.104640431117573 3368607.8227773691 -28617760344233.031
18.778111190658905 -176.84788990544862 -108.08855761435477 -0.39120503409459673 138.17183605972917 -115.76964315509525 2848151.3121937802 48.323934447019234 2522406.3623477961 -1528787479677.1599
48.382688240079915 26.429830486934435 110.50275638652839 -51.265564573255411 171.10834623265941 96.327887800160923 9297560.6882837787 157.53771417926217 1293742.0321247384 -2833095025561.1499
46.287974519004706 -126.06071146200649 50.844742448902991 52.167710036423216 -42.422125616626147 119.17614213524739 3082930.9945451147 52.115322898922848 2678274.3791460507 13665999967498.137
5.3884743943291795 -115.93084511471106 5.05793739480184 71.289641593866463 -101.44875445377112 15.794695572793016 3926411.9859281746 66.471809749331072 3106574.0199287958 2147531584553.4917
-17.607698147031996 -57.851538018176583 -25.334334712742336 63.330313251125375 176.5421866499928 -115.19203984953776 7169200.348761362 121.38000966309984 2903604.9297787393 -17979406756214.977
-51.294681007493992 116.73757095586257 -94.207703356436411 39.385932984882047 -19.033350888646453 -53.887795881696775 8707706.2478503119 147.55087109853034 1819116.6042962305 8056553069916.4375
-70.105374901497399 -35.438491360426383 -7.4219951546969254 3.3739356551488981 -42.546728729760218 -2.5369281781733117 4340602.8894591685 73.508757812649606 3247777.0096821664 976927243504.58813
9.253358827760735 61.607551836148787 -133.81438029148126 -36.038396506948217 5.2135409604503025 -118.46664566737077 4114602.8705024612 69.781894215359415 3170992.5339302006 3058427589179.5151
-75.490857922691418 90.529895150480002 -148.80702717302765 -30.415565767993996 -54.642907924128778 -8.6890348790823477 4261236.1075825673 71.997226176155337 3234206.8221971127 28083707879132.055
-48.713351547782089 86.83770170962481 -25.168400530949025 58.950749746158692 38.646037748106068 -32.923112179456233 6752098.2101474237 114.41354273817309 3080689.604044721 -1550796260391.2449
-65.228092943327596 57.131510338944679 66.205384624565525 53.519630301618008 155.03329928551869 40.204946367973285 8252963.4812934166 139.79224018973332 2186763.0518929064 -5203651406101.3076
8.5823433323630525 114.57726450368563 55.768465611217785 24.621042366815772 -118.60957619459001 116.04190485830594 7021930.2037324784 119.00638878097573 2967755.6692317948 12015519881189.152
41.427688966185954 -32.729061345780963 -154.71208586046967 -54.643609826018064 158.64121790075734 -33.556093567768443 9740867.4979408681 164.87834109690388 904335.63076325634 24260379711767.938
-41.641645766409709 -155.91945216331666 -25.447744851587942 39.061018878576022 170.8281505493722 -24.434927194027797 5068257.688980585 85.934102373124972 3371209.8255089191 202160098869.66309
